tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
986253937819967491,9.86e+17,"This is about fairness &amp; ensuring we don’t create a system that stacks the deck for internet giants at the expense of brick &amp; mortar businesses in the U.S. I hope SCOTUS will overturn its earlier decision in Quill, recognize the 21st century marketplace &amp; support states' rights. https://t.co/KOimbM4NMX","This is about fairness &amp; ensuring we don’t create a system that stacks the deck for internet giants at the expense of brick &amp; mortar businesses in the U.S. I hope SCOTUS will overturn its earlier decision in Quill, recognize the 21st century marketplace &amp; support states' rights. https://t.co/KOimbM4NMX",247334603,247334603.0,2018-04-17,2018,1,1,100
969237689047375873,9.69e+17,What are big corporations doing with the massive tax breaks they're getting under the #GOPTaxScam? Buying back their own shares -- $200 billion since passage. Big corporations are having a field day. This is the furthest thing from middle-class relief. https://t.co/tyTqYL8RFD,What are big corporations doing with the massive tax breaks they're getting under the #GOPTaxScam? Buying back their own shares -- $200 billion since passage. Big corporations are having a field day. This is the furthest thing from middle-class relief. https://t.co/tyTqYL8RFD,242555999,242555999.0,2018-03-01,2018,1,1,100
949679622983245825,9.5e+17,"When I get back to Washington, I will make a full-court press on protecting people's pensions. We must ensure that Minnesota retirees, like the ones I met today, don’t have the rug pulled out from under them.","When I get back to Washington, I will make a full-court press on protecting people's pensions. We must ensure that Minnesota retirees, like the ones I met today, don’t have the rug pulled out from under them.",941000686275387392,9.41e+17,2018-01-06,2018,1,1,100
1074030913481306117,1.07e+18,"Fighting to the very end, Hatch has continued to advance priorities. In the last week—&gt;

✅ Bill to help victims of child porn became law https://t.co/lyihCeyJRk

✅ Key Utah priorities included in the farm bill https://t.co/82cA39q9H3

✅ Suicide hotline https://t.co/18If3fABws https://t.co/QKGy3cuZFk","Fighting to the very end, Hatch has continued to advance priorities. In the last week—&gt;

✅ Bill to help victims of child porn became law https://t.co/lyihCeyJRk

✅ Key Utah priorities included in the farm bill https://t.co/82cA39q9H3

✅ Suicide hotline https://t.co/18If3fABws https://t.co/QKGy3cuZFk",262756641,262756641.0,2018-12-15,2018,3,1,100
1040668825157599235,1.04e+18,"Great start to the morning with Scott Neil, one of the “12 Strong” soldiers who were the first deployed to Afghanistan after 9/11. https://t.co/Vobi9aBz7R","Great start to the morning with Scott Neil, one of the “12 Strong” soldiers who were the first deployed to Afghanistan after 9/11. https://t.co/Vobi9aBz7R",306389855,306389855.0,2018-09-14,2018,3,3,100
1009196776266567680,1.01e+18,".@SenAngusKing and my PRO Sports Act amends the tax code to strip multi-million dollar professional #sports leagues of their tax-exempt status, saving roughly $100 million in taxpayer dollars over 10 years. https://t.co/zLjHt5JrE7 https://t.co/km8IS6DksH",".@SenAngusKing and my PRO Sports Act amends the tax code to strip multi-million dollar professional #sports leagues of their tax-exempt status, saving roughly $100 million in taxpayer dollars over 10 years. https://t.co/zLjHt5JrE7 https://t.co/km8IS6DksH",2856787757,2856787757.0,2018-06-19,2018,2,2,100
1017920143966593024,1.02e+18,"Six months ago, I authored a report detailing the Russian playbook of asymmetric attacks against democratic institutions in Europe. Today, we saw that playbook come to life in Md. This threat is real and we must work together to counter it.","Six months ago, I authored a report detailing the Russian playbook of asymmetric attacks against democratic institutions in Europe. Today, we saw that playbook come to life in Md. This threat is real and we must work together to counter it.",278094476,278094476.0,2018-07-13,2018,1,1,100
1037305505604096000,1.04e+18,"I moved back to my hometown to raise a family &amp; build a business, and today I'm proud I built it the right way: by treating employees like family. 

We didn't need help from career politicians in D.C. because, like Maureen says, it's just how we were raised here in Jasper.""#INSen https://t.co/trSYFufmER","I moved back to my hometown to raise a family &amp; build a business, and today I'm proud I built it the right way: by treating employees like family. 

We didn't need help from career politicians in D.C. because, like Maureen says, it's just how we were raised here in Jasper.""#INSen https://t.co/trSYFufmER",1861019372,1861019372.0,2018-09-05,2018,3,3,100
1078364964128260102,1.08e+18,"From family separation and children in cages to tragic deaths, the Trump Administration has time and again failed to efficiently address crises at the border. We need answers about the death of Felipe Alónzo-Gomez, NOT a #GovernmentShutdown over an ineffective wall.","From family separation and children in cages to tragic deaths, the Trump Administration has time and again failed to efficiently address crises at the border. We need answers about the death of Felipe Alónzo-Gomez, NOT a #GovernmentShutdown over an ineffective wall.",18695134,18695134.0,2018-12-27,2018,1,1,100
1042777260598730753,1.04e+18,"One year ago today, Hurricane Maria made landfall on Puerto Rico, devastating the island and claiming the lives of thousands. We must not forgot this tragedy and the work that still needs to be done to help our fellow Americans. I will continue to support their road to recovery. https://t.co/03AxMPw7nr","One year ago today, Hurricane Maria made landfall on Puerto Rico, devastating the island and claiming the lives of thousands. We must not forgot this tragedy and the work that still needs to be done to help our fellow Americans. I will continue to support their road to recovery. https://t.co/03AxMPw7nr",247334603,247334603.0,2018-09-20,2018,3,3,100
1057397292905447427,1.06e+18,"@inforum Launched my Strong &amp; Safe Communities Initiative 4 yrs ago to help tackle increases in crime, drugs, #humantrafficking &amp; other safety issues in ND by raising awareness &amp; finding solutions. See many actions I’ve taken to keep ND’s communities #StrongSafe:
https://t.co/dOwzkU4HA2","@inforum Launched my Strong &amp; Safe Communities Initiative 4 yrs ago to help tackle increases in crime, drugs, #humantrafficking &amp; other safety issues in ND by raising awareness &amp; finding solutions. See many actions I’ve taken to keep ND’s communities #StrongSafe:
https://t.co/dOwzkU4HA2",1061029050,1061029050.0,2018-10-30,2018,2,2,100
1009188958306258944,1.01e+18,I along with 11 of my colleagues today urged U.S. Attorney General Jeff Sessions to stop the practice of separating families who have illegally crossed the U.S.-Mexico border until Congress can pass legislation to keep families together: https://t.co/l8kwL16NeO,I along with 11 of my colleagues today urged U.S. Attorney General Jeff Sessions to stop the practice of separating families who have illegally crossed the U.S.-Mexico border until Congress can pass legislation to keep families together: https://t.co/l8kwL16NeO,266133081,266133081.0,2018-06-19,2018,2,2,100
1050835255807094785,1.05e+18,"Proud to join @JohnCornyn, @HurdOnTheHill, @RepCuellar &amp; @LamarSmithTX21 in a letter to US Trade Representative Ambassador Lighthizer urging him to consider San Antonio as the location for the signing ceremony for the US-Mexico-Canada Agreement (USMCA).--&gt; https://t.co/T3QHy0sspW https://t.co/XnUMYdGYds","Proud to join @JohnCornyn, @HurdOnTheHill, @RepCuellar &amp; @LamarSmithTX21 in a letter to US Trade Representative Ambassador Lighthizer urging him to consider San Antonio as the location for the signing ceremony for the US-Mexico-Canada Agreement (USMCA).--&gt; https://t.co/T3QHy0sspW https://t.co/XnUMYdGYds",1074480192,1074480192.0,2018-10-12,2018,2,2,100
1048357926061133826,1.05e+18,"This process has devolved into a partisan political battle. We need to take some time to reflect on what kind of Senate—and what kind of country—we want to be. For the good of our nation, it’s time to bridge the divide and work together.","This process has devolved into a partisan political battle. We need to take some time to reflect on what kind of Senate—and what kind of country—we want to be. For the good of our nation, it’s time to bridge the divide and work together.",941080085121175552,9.41e+17,2018-10-05,2018,3,3,100
1026527473872384007,1.03e+18,"RT @humanitiesmag: During his exile from the USSR, Aleksandr Solzhenitsyn lived in the tiny village of Cavendish, Vermont. His wife became…","RT @humanitiesmag: During his exile from the USSR, Aleksandr Solzhenitsyn lived in the tiny village of Cavendish, Vermont. His wife became…",242836537,242836537.0,2018-08-06,2018,3,3,100
962093189766238209,9.62e+17,"And just as a friendly public service reminder: @Lesdoggg is back tweeting about the #WinterOlympics

https://t.co/wJOKD8UG13","And just as a friendly public service reminder: @Lesdoggg is back tweeting about the #WinterOlympics

https://t.co/wJOKD8UG13",486694111,486694111.0,2018-02-09,2018,3,3,100
1051475486805819393,1.05e+18,I'm proud to be a member of Bud’s Brigade. Bud Schmitz served as mayor of Wahpeton and cares deeply for the community. As a fellow cancer survivor I know he'll beat this latest health issue and I wish him well. #budsbrigade https://t.co/czoaCfRsuW,I'm proud to be a member of Bud’s Brigade. Bud Schmitz served as mayor of Wahpeton and cares deeply for the community. As a fellow cancer survivor I know he'll beat this latest health issue and I wish him well. #budsbrigade https://t.co/czoaCfRsuW,460376288,460376288.0,2018-10-14,2018,3,3,100
966726782882861056,9.67e+17,".@SenWhitehouse &amp; I serve on the Senate EPW Cmte, which has jurisdiction over most #infrastructure bills. Despite our differences, the cmte has produced some of the largest &amp;most effective bipartisan legislation of the past decade. We need to do it again.  https://t.co/ZzMGgxF6oa",".@SenWhitehouse &amp; I serve on the Senate EPW Cmte, which has jurisdiction over most #infrastructure bills. Despite our differences, the cmte has produced some of the largest &amp;most effective bipartisan legislation of the past decade. We need to do it again.  https://t.co/ZzMGgxF6oa",7270292,7270292.0,2018-02-22,2018,2,2,100
1050818048347820032,1.05e+18,"RT @NewsHour: ""I think the Trump administration has not shown much interest in trying to figure out what happened here"" with #JamalKhashogg…","RT @NewsHour: ""I think the Trump administration has not shown much interest in trying to figure out what happened here"" with #JamalKhashogg…",150078976,150078976.0,2018-10-12,2018,3,3,100
1029461114940256256,1.03e+18,RT @ElizabethCarls: @TinaSmithMN @prizxillas @kateobviously @AmyKRosie @crookedmedia @BrandonRettke @EducationMN We voted for @TinaSmithMN…,RT @ElizabethCarls: @TinaSmithMN @prizxillas @kateobviously @AmyKRosie @crookedmedia @BrandonRettke @EducationMN We voted for @TinaSmithMN…,47724293,47724293.0,2018-08-14,2018,3,3,100
1072962036169105408,1.07e+18,It’s an honor to have earned the “2018 Champion of Aid Reform” from @ModernizeAid along with such leaders as Foreign Relations Committee Chairman @SenBobCorker and @ChrisCoons for our work to improve the effectiveness of U.S. foreign assistance. https://t.co/NmiHmYYvQ4 https://t.co/LcknUCxhs4,It’s an honor to have earned the “2018 Champion of Aid Reform” from @ModernizeAid along with such leaders as Foreign Relations Committee Chairman @SenBobCorker and @ChrisCoons for our work to improve the effectiveness of U.S. foreign assistance. https://t.co/NmiHmYYvQ4 https://t.co/LcknUCxhs4,78403308,78403308.0,2018-12-12,2018,1,1,100
1041055874788339715,1.04e+18,"Thx to RI Fire Chiefs, @HonorFlightRI, &amp; everyone who made today’s #HonorFlight possible. Proud to salute these #veterans, hear their stories, thank them for their service &amp; show them their memorial. https://t.co/YycceyAjRY","Thx to RI Fire Chiefs, @HonorFlightRI, &amp; everyone who made today’s #HonorFlight possible. Proud to salute these #veterans, hear their stories, thank them for their service &amp; show them their memorial. https://t.co/YycceyAjRY",486694111,486694111.0,2018-09-15,2018,3,3,100
979486135863922692,9.79e+17,Most teams are only getting 9 innings on #OpeningDay. #Birdland is enjoying an extended show.,Most teams are only getting 9 innings on #OpeningDay. #Birdland is enjoying an extended show.,278094476,278094476.0,2018-03-29,2018,3,3,100
1019349238768160770,1.02e+18,"My office joined @tmccnevada Veteran Services &amp; the Military Order of the Purple Heart Chapter 719 to recognize the sacrifices made by our nation’s wounded vets. This truck, custom-made for veterans’ use, is travelling across the country before being gifted to an @USArmy veteran https://t.co/pxgK8hX9K7","My office joined @tmccnevada Veteran Services &amp; the Military Order of the Purple Heart Chapter 719 to recognize the sacrifices made by our nation’s wounded vets. This truck, custom-made for veterans’ use, is travelling across the country before being gifted to an @USArmy veteran https://t.co/pxgK8hX9K7",266133081,266133081.0,2018-07-17,2018,2,3,100
994559062384705536,9.95e+17,Glad to join @SecretaryZinke and @SecretarySonny this morning to discuss Montana’s devastating fires. https://t.co/laTFRF6k3Z,Glad to join @SecretaryZinke and @SecretarySonny this morning to discuss Montana’s devastating fires. https://t.co/laTFRF6k3Z,11651202,11651202.0,2018-05-10,2018,1,1,100
1045012209720537089,1.05e+18,"RT @davidhogg111: Hey, friends in Virginia! 

There's an annual competition with high schools in your state to see which schools can regist…","RT @davidhogg111: Hey, friends in Virginia! 

There's an annual competition with high schools in your state to see which schools can regist…",172858784,172858784.0,2018-09-26,2018,3,3,100
971410940997636097,9.71e+17,"I’m joining @SenateDems at 10:45am to announce an infrastructure plan that would create 15 million middle-class jobs and build roads, bridges and rural broadband internet to connect Americans in every corner of the country. 
https://t.co/Fo1wwqW0zq","I’m joining @SenateDems at 10:45am to announce an infrastructure plan that would create 15 million middle-class jobs and build roads, bridges and rural broadband internet to connect Americans in every corner of the country. 
https://t.co/Fo1wwqW0zq",250188760,250188760.0,2018-03-07,2018,2,2,100
1027329124011069441,1.03e+18,Taking in the shores of beautiful Lake Michigan on this #PureMichigan day #RideMI https://t.co/2oMOi7LrWO,Taking in the shores of beautiful Lake Michigan on this #PureMichigan day #RideMI https://t.co/2oMOi7LrWO,236511574,236511574.0,2018-08-08,2018,3,3,100
1045735386310475777,1.05e+18,"RT @pkcapitol: This is not up to McConnell &amp; Schumer, Graham is wrong. Flake says he has the votes to block the nomination from being voted…","RT @pkcapitol: This is not up to McConnell &amp; Schumer, Graham is wrong. Flake says he has the votes to block the nomination from being voted…",47747074,47747074.0,2018-09-28,2018,1,1,100
1009900272934707211,1.01e+18,Had a great time with members of both parties supporting @YSCBUZZ at last night's @CWSoftballGame! #CWSG https://t.co/uLHwlm5G4Q,Had a great time with members of both parties supporting @YSCBUZZ at last night's @CWSoftballGame! #CWSG https://t.co/uLHwlm5G4Q,1080844782,1080844782.0,2018-06-21,2018,3,3,100
991361608789233665,9.91e+17,"The new deputy at the EPA is a former coal lobbyist who has focused his career on rolling back environmental regulations - which is why I opposed him. We need an EPA that fights for clean air and water, not for the fossil fuel industry. #TodaysClimateFact https://t.co/0XjfRNWhgP","The new deputy at the EPA is a former coal lobbyist who has focused his career on rolling back environmental regulations - which is why I opposed him. We need an EPA that fights for clean air and water, not for the fossil fuel industry. #TodaysClimateFact https://t.co/0XjfRNWhgP",29201047,29201047.0,2018-05-01,2018,1,1,100
1050188620789927938,1.05e+18,RT @mherriman: Marsha Blackburn embodies the characteristics of a strong female leader and always exemplifies such class while working as a…,RT @mherriman: Marsha Blackburn embodies the characteristics of a strong female leader and always exemplifies such class while working as a…,63150856,63150856.0,2018-10-11,2018,3,3,100
1001568208325959681,1e+18,Parts of North Florida saw significant beach erosion during Hurricane Matthew. Met with the head of the Army Corps today to get an update on the work its doing to prepare these beaches for the upcoming hurricane season and protect nearby coastal communities from storm surge. https://t.co/nQmmnrnZa8,Parts of North Florida saw significant beach erosion during Hurricane Matthew. Met with the head of the Army Corps today to get an update on the work its doing to prepare these beaches for the upcoming hurricane season and protect nearby coastal communities from storm surge. https://t.co/nQmmnrnZa8,20597460,20597460.0,2018-05-29,2018,1,1,100
1004763523770089473,1e+18,"“Sherrod hears us when we speak out, works with us in the halls of government, and joins us when we take to the streets to demand better.""

This week, we're proud to launch African Americans for Sherrod. Read more:

https://t.co/Z4vd51bOkS","“Sherrod hears us when we speak out, works with us in the halls of government, and joins us when we take to the streets to demand better.""

This week, we're proud to launch African Americans for Sherrod. Read more:

https://t.co/Z4vd51bOkS",24768753,24768753.0,2018-06-07,2018,3,3,100
1073337117919625218,1.07e+18,"#TBT to one year ago today, when I stepped up to the challenge of serving Minnesota as U.S. Senator. The last year has included a swearing in and election, a DC apartment during the week, countless trips around Minnesota and too few days with Archie and the kids. https://t.co/OKqrAxSQ4E","#TBT to one year ago today, when I stepped up to the challenge of serving Minnesota as U.S. Senator. The last year has included a swearing in and election, a DC apartment during the week, countless trips around Minnesota and too few days with Archie and the kids. https://t.co/OKqrAxSQ4E",941000686275387392,9.41e+17,2018-12-13,2018,3,3,100
1041843462260305920,1.04e+18,"In the midst of the worst refugee crisis in history, the Trump administration announces the lowest refugee ceiling ever. This not only goes against our shared American values—it’s detrimental to our international relationships and just plain wrong. https://t.co/0qrD8cMAMQ","In the midst of the worst refugee crisis in history, the Trump administration announces the lowest refugee ceiling ever. This not only goes against our shared American values—it’s detrimental to our international relationships and just plain wrong. https://t.co/0qrD8cMAMQ",60828944,60828944.0,2018-09-18,2018,1,1,100
1048657400394334208,1.05e+18,".@SenSchumer should be using this final speech to apologize abjectly to Brett Kavanaugh &amp; his family for orchestrating the disgraceful campaign of character assassination against the new Justice. True to form, he just continues the shameful attacks.",".@SenSchumer should be using this final speech to apologize abjectly to Brett Kavanaugh &amp; his family for orchestrating the disgraceful campaign of character assassination against the new Justice. True to form, he just continues the shameful attacks.",343041182,343041182.0,2018-10-06,2018,1,1,100
1019027575077855232,1.02e+18,"Sasse: Putin Leaves Helsinki With A Win

https://t.co/mG4XHalB2O","Sasse: Putin Leaves Helsinki With A Win

https://t.co/mG4XHalB2O",2962923040,2962923040.0,2018-07-17,2018,1,1,100
1039270584545239040,1.04e+18,"""She protested our military men and women as they were marching into battle and putting their lives on the line for our country. Kyrsten Sinema needs to take down this deceitful ad and apologize to the Veteran community for turning her back on us."" #AZSen
https://t.co/gj7wL0efFr","""She protested our military men and women as they were marching into battle and putting their lives on the line for our country. Kyrsten Sinema needs to take down this deceitful ad and apologize to the Veteran community for turning her back on us."" #AZSen
https://t.co/gj7wL0efFr",482450423,482450423.0,2018-09-10,2018,1,1,100
973594284791357441,9.74e+17,Americans deserve an EPA #GuidedByScience that protects our public health and environment. Americans deserve answers. https://t.co/xTljVvwROc https://t.co/Z0teB82kyS,Americans deserve an EPA #GuidedByScience that protects our public health and environment. Americans deserve answers. https://t.co/xTljVvwROc https://t.co/Z0teB82kyS,381577682,381577682.0,2018-03-13,2018,1,1,100
1080883511580680193,1.08e+18,"Congratulations to Senator @ChuckGrassley, just elected the Senate’s new President Pro Tempore. I’m glad that our new colleagues and the entire Senate will continue learning from your example.","Congratulations to Senator @ChuckGrassley, just elected the SenateÇƒÙs new President Pro Tempore. IÇƒÙm glad that our new colleagues and the entire Senate will continue learning from your example.",1249982359,Mitch McConnell,2019-01-03,2019,3,3,98
1080879709188169731,1.08e+18,"Week after week of his presidency, more questions are raised about Trump’s financial dealings that could influence his decisions in the White House. This bill will create REAL oversight and transparency for the American public. #ReleaseTheReturns","Week after week of his presidency, more questions are raised about TrumpÇƒÙs financial dealings that could influence his decisions in the White House. This bill will create REAL oversight and transparency for the American public. #ReleaseTheReturns",250188760,Ron Wyden,2019-01-03,2019,2,2,99
1080949678378754048,1.08e+18,"Instead of making voting easier, Trump &amp; special interests want to make it harder in order to pursue their anti-democratic agenda that rewards only the powerful, hurting regular Americans. My bill will put an end to barriers and make voting easier for all. #VoteByMail","Instead of making voting easier, Trump &amp; special interests want to make it harder in order to pursue their anti-democratic agenda that rewards only the powerful, hurting regular Americans. My bill will put an end to barriers and make voting easier for all. #VoteByMail",250188760,Ron Wyden,2019-01-03,2019,2,2,100
1080562327081156608,1.08e+18,"TRUMP: “Mexico will pay for the wall”
TRUMP: *Watches Fox &amp; Friends*
TRUMP: “We need $5B for the wall” https://t.co/gXAtfy3Jdh","TRUMP: Çƒ˙Mexico will pay for the wallÇƒ˘
TRUMP: *Watches Fox &amp; Friends*
TRUMP: Çƒ˙We need $5B for the wallÇƒ˘ https://t.co/gXAtfy3Jdh",18695134,Bob Menendez,2019-01-02,2019,2,2,94
1080896358121422848,1.08e+18,"Maine people want their elected officials to come together and find solutions on the issues we all face, from ensuring access to healthcare to stemming the opioid epidemic to creating new economic opportunities. #mepolitics","Maine people want their elected officials to come together and find solutions on the issues we all face, from ensuring access to healthcare to stemming the opioid epidemic to creating new economic opportunities. #mepolitics",1068481578,Angus King,2019-01-03,2019,2,1,100
1080537879879782405,1.08e+18,"A great day for hundreds of thousands of Virginians who now have access to quality, affordable healthcare, thanks to Medicaid expansion.
https://t.co/Vag2ajkIPA","A great day for hundreds of thousands of Virginians who now have access to quality, affordable healthcare, thanks to Medicaid expansion.
https://t.co/Vag2ajkIPA",7429102,Mark Warner,2019-01-02,2019,1,2,100
1080608328923967488,1.08e+18,"The President failed to give us even one reason why the eight Cabinet departments and dozens of smaller agencies in the 6 bills, which are separate and apart from border security, should remain closed.","The President failed to give us even one reason why the eight Cabinet departments and dozens of smaller agencies in the 6 bills, which are separate and apart from border security, should remain closed.",247334603,Dick Durbin,2019-01-02,2019,1,1,100
1080950899474944001,1.08e+18,Today I was honored to be sworn in to serve my home #WV and my friends for another six years in the Senate. There is still work to do on behalf of my fellow Mountaineers and I am more motivated than ever before. https://t.co/SaolWG009j,Today I was honored to be sworn in to serve my home #WV and my friends for another six years in the Senate. There is still work to do on behalf of my fellow Mountaineers and I am more motivated than ever before. https://t.co/SaolWG009j,234374703,Joe Manchin,2019-01-03,2019,3,3,100
1080896359480389633,1.08e+18,"Over these next six years I’ll do exactly that by working every single day to expand on the good work that Maine people are doing for our state, and to build consensus so we can find real solutions to national challenges. #mepolitics","Over these next six years IÇƒÙll do exactly that by working every single day to expand on the good work that Maine people are doing for our state, and to build consensus so we can find real solutions to national challenges. #mepolitics",1068481578,Angus King,2019-01-03,2019,2,3,99
1080827212478275584,1.08e+18,Mr. Barr must be fully forthcoming about his views on the Special Counsel’s investigation &amp; any conversations with Trump or anyone else about it.,Mr. Barr must be fully forthcoming about his views on the Special CounselÇƒÙs investigation &amp; any conversations with Trump or anyone else about it.,278124059,Richard Blumenthal,2019-01-03,2019,1,1,99
1080961445758676992,1.08e+18,Veterans deserve our respect and support. My bill to help those with small businesses buy surplus federal property now is law. LEARN MORE: https://t.co/kOVcsLpKvZ,Veterans deserve our respect and support. My bill to help those with small businesses buy surplus federal property now is law. LEARN MORE: https://t.co/kOVcsLpKvZ,816683274076614656,John Kennedy,2019-01-03,2019,2,2,100
1080913217897943040,1.08e+18,Congratulations to @NancyPelosi on being elected Speaker of the House and reclaiming the gavel. I can’t wait to continue working with my friend to fight to make life better for Americans across the country. #SpeakerPelosi,Congratulations to @NancyPelosi on being elected Speaker of the House and reclaiming the gavel. I canÇƒÙt wait to continue working with my friend to fight to make life better for Americans across the country. #SpeakerPelosi,17494010,Chuck Schumer,2019-01-03,2019,3,3,99
1080872248070848512,1.08e+18,"Today, I start my new term in the US Senate &amp; I want you to know that I'm as committed as ever to delivering real results for New Mexico. Despite the political chaos in Washington, we must continue to stand up for our values &amp; work together to move our state &amp; country forward. https://t.co/YFSczS0K2U","Today, I start my new term in the US Senate &amp; I want you to know that I'm as committed as ever to delivering real results for New Mexico. Despite the political chaos in Washington, we must continue to stand up for our values &amp; work together to move our state &amp; country forward. https://t.co/YFSczS0K2U",1099199839,Martin Heinrich,2019-01-03,2019,1,3,100
1080449115404857345,1.08e+18,"The answer is remorseless political menace by the fossil fuel industry &amp; its front groups, capturing the #Republican Party, and helped by five R Justices who gave the industry vast political power via Citizens United.

Dirty — even crooked — but simple.  https://t.co/KX3lyG9RoU","The answer is remorseless political menace by the fossil fuel industry &amp; its front groups, capturing the #Republican Party, and helped by five R Justices who gave the industry vast political power via Citizens United.

Dirty ÇƒÓ even crooked ÇƒÓ but simple.  https://t.co/KX3lyG9RoU",242555999,Sheldon Whitehouse,2019-01-02,2019,1,1,99
1079965757247815680,1.08e+18,"From my family to yours, Happy New Year! I’m always so proud to see how everyone celebrates in Times Square, in New York, and across the country. We’re ready for the year ahead.","From my family to yours, Happy New Year! IÇƒÙm always so proud to see how everyone celebrates in Times Square, in New York, and across the country. WeÇƒÙre ready for the year ahead.",17494010,Chuck Schumer,2019-01-01,2019,3,3,98
1080896100335341568,1.08e+18,"RT @SenateDems: We couldn’t be more proud of all of the Democrats being sworn in today across the House and Senate.
 
Watch live as the Sen…","RT @SenateDems: We couldnÇƒÙt be more proud of all of the Democrats being sworn in today across the House and Senate.
 
Watch live as the SenÇƒ∂",1099199839,Martin Heinrich,2019-01-03,2019,3,3,97
1080279817365405698,1.08e+18,We made it! More or less in one piece https://t.co/zOte0FyEkP,We made it! More or less in one piece https://t.co/zOte0FyEkP,2352629311,Josh Hawley,2019-01-02,2019,3,3,100
1080132471063306244,1.08e+18,More gamesmanship: Ds Try to Box In Trump Without Wall Funding - The New York Times https://t.co/9EsNdsDWGY,More gamesmanship: Ds Try to Box In Trump Without Wall Funding - The New York Times https://t.co/9EsNdsDWGY,13218102,John Cornyn,2019-01-01,2019,1,1,100
1080589268634996736,1.08e+18,"The inclusion of the FARMERS First Act in the #FarmBill will provide the ag community with necessary mental health programs, such as a crisis help line and suicide prevention training for farm advocates during tumultuous times for our producers. More ⬇ https://t.co/vQsLbagYKZ","The inclusion of the FARMERS First Act in the #FarmBill will provide the ag community with necessary mental health programs, such as a crisis help line and suicide prevention training for farm advocates during tumultuous times for our producers. More Ç®· https://t.co/vQsLbagYKZ",18632666,Jerry Moran,2019-01-02,2019,2,2,99
1080601176830283776,1.08e+18,"The President signed my provision into law that creates a @USCG Center of Expertise to protect the Great Lakes from potential oil spills.

But the government has to be open to implement it.

Read more in the @LSJNews: https://t.co/tjnJxwxN6p","The President signed my provision into law that creates a @USCG Center of Expertise to protect the Great Lakes from potential oil spills.

But the government has to be open to implement it.

Read more in the @LSJNews: https://t.co/tjnJxwxN6p",236511574,Gary Peters,2019-01-02,2019,2,2,100
1080647433896439808,1.08e+18,"Speaking with @seanhannity in just a few minutes about wall-border security funding and the government shutdown.  

Tune in!","Speaking with @seanhannity in just a few minutes about wall-border security funding and the government shutdown.  

Tune in!",432895323,Lindsey Graham,2019-01-03,2019,1,3,100
1080626175679102977,1.08e+18,"The #TrumpShutdown means more than 420,000 Americans are working without knowing if or when they’ll be paid, including:

- 41,000 law enforcement officers
- 53,000 @TSA employees
- 42,000 @USCG employees
- 90% of @DHSgov workers
 
But all @realDonaldTrump cares about is himself. https://t.co/OrBiF5j44T","The #TrumpShutdown means more than 420,000 Americans are working without knowing if or when theyÇƒÙll be paid, including:

- 41,000 law enforcement officers
- 53,000 @TSA employees
- 42,000 @USCG employees
- 90% of @DHSgov workers
 
But all @realDonaldTrump cares about is himself. https://t.co/OrBiF5j44T",249787913,Tom Carper,2019-01-03,2019,1,1,99
1080865281499631616,1.08e+18,"Six years ago I had the tremendous honor of being sworn in as your Senator for the first time, and today I’ll be sworn in for my second term as U.S. Senator for the great state of Wisconsin! #TBT https://t.co/hPBRfhIMNi","Six years ago I had the tremendous honor of being sworn in as your Senator for the first time, and today IÇƒÙll be sworn in for my second term as U.S. Senator for the great state of Wisconsin! #TBT https://t.co/hPBRfhIMNi",1074518754,Tammy Baldwin,2019-01-03,2019,3,3,99
1080622833087188992,1.08e+18,"According to @CDCgov, deaths since 2000 involving opioids have increased 200 percent across the country. The communities and families on the frontlines of the heartbreaking opioid crisis want more action—and they want it now.
https://t.co/5fwBVSMbKJ","According to @CDCgov, deaths since 2000 involving opioids have increased 200 percent across the country. The communities and families on the frontlines of the heartbreaking opioid crisis want more actionÇƒÓand they want it now.
https://t.co/5fwBVSMbKJ",293131808,Patty Murray,2019-01-03,2019,1,1,99
1080536442328281089,1.08e+18,Included in @HouseDemocrats' rule package from @NancyPelosi and @RepMcGovern is a provision prohibiting Members of Congress from sitting on public company boards. It’s an important step to ensure members don’t abuse their public positions for personal financial gain. https://t.co/fy4FgWj2aX,Included in @HouseDemocrats' rule package from @NancyPelosi and @RepMcGovern is a provision prohibiting Members of Congress from sitting on public company boards. ItÇƒÙs an important step to ensure members donÇƒÙt abuse their public positions for personal financial gain. https://t.co/fy4FgWj2aX,43910797,Sherrod Brown,2019-01-02,2019,2,2,85
1080828908168269824,1.08e+18,My ride to swearing in. https://t.co/nEBaGq8tN1,My ride to swearing in. https://t.co/nEBaGq8tN1,150078976,Chris Murphy,2019-01-03,2019,3,3,100
1080278677634600962,1.08e+18,RT @SecNielsen: Many thanks to the thousands of law enforcement officers around the country who ensured New Year’s Eve celebrations were sa…,RT @SecNielsen: Many thanks to the thousands of law enforcement officers around the country who ensured New YearÇƒÙs Eve celebrations were saÇƒ∂,13218102,John Cornyn,2019-01-02,2019,3,3,97
1080928782565982208,1.08e+18,"RT @vtdigger: .@SenatorLeahy on President Trump's claim that the shutdown is about border security: ""Really? Come on. Give me a break.""

Re…","RT @vtdigger: .@SenatorLeahy on President Trump's claim that the shutdown is about border security: ""Really? Come on. Give me a break.""

ReÇƒ∂",242836537,Patrick Leahy,2019-01-03,2019,1,1,99
